B-protein #
glucocorticoid 121
NF-kappaB 101
NF-kappa 89
transcription 83
IL-2 70
nuclear 66
IL-4 52
GR 51
AP-1 46
Tax 41
cytokines 40
TNF-alpha 39
IFN-gamma 34
protein 30
p65 29
CREB 26
tumor 24
human 22
interleukin 22
TNF 22
IL-6 22
MCP-1 22
TCF-1 21
TPO 21
GM-CSF 20
I 20
p38 20
MAPK 20
CD80 20
IL-12 20
Fas 19
C/EBP 19
Glucocorticoid 19
NFAT 19
Ikaros 18
cytoplasmic 18
PPARgamma 18
ER 17
cytokine 17
STAT3 17
TNFalpha 16
IL-10 15
STAT 15
NF 15
CD86 15
interferon 15
G-CSF 14
CD4 14
anti-CD3 14
Bcl-3 14
c-Jun 14
Lck 14
TCR 14
TGF-beta1 14
GATA-3 14
T 13
estrogen 13
B 13
monoclonal 13
intercellular 13
BSAP 13
CD28 13
CD3 13
BTK 13
hormone 12
BCL-6 12
PKC 12
proteasome 12
BCR 12
IL-13 12
T-cell 11
IFN-alpha 11
mitogen-activated 11
IL-1 11
IkappaBalpha 11
p50 11
antibodies 11
Gads 11
ZEBRA 11
IL 10
p300 10
activator 10
c-Fos 10
SCF 10
STAT5 10
cell 10
STAT5A 10
STAT1 10
GRbeta 10
Ets 10
Cot 10
RXR 10
SDF1 10
cellular 9
CBP 9
transcriptional 9
high 9
CD40 9
RXRalpha 9
proinflammatory 9
RAGE 9
CRABP 9
Transcription 9
HSBP1 9
CaMKIV 9
SDF-1 9
IgG 9
calcineurin 9
CD2 9
IL-18Ralpha 9
Bright 9
Nef 9
Tip 9
kappa 8
[ 8
soluble 8
cytosolic 8
EKLF 8
NF-Y 8
IL-1beta 8
EBF 8
Egr-1 8
gp34 8
extracellular 8
ERK 8
HSF1 8
EPO 8
plasmin 8
major 8
p12 8
IL-2R 8
IL-18 8
adhesion 8
OBF-1 8
Akt-1 8
recombinant 8
ICSBP 8
Btk 8
Oct2 8
BLyS 8
IL-13R 8
beta 7
Ig 7
interleukin-2 7
fibrinogen 7
CD11b 7
FasL 7
E12 7
E2A 7
type 7
receptor 7
5-lipoxygenase 7
Nuclear 7
steroid 7
intracellular 7
PR 7
Rel 7
monocyte 7
PPAR-gamma 7
GATA 7
TRAIL/Apo2L 7
PI3K 7
active 7
pol 7
BAP/TFII-I 7
BMI-1 7
ICAM-3 7
Pax-5a 7
AHR 7
Syk 7
LIGHT 7
Ets-1 7
Hip 7
Lck-binding 7
immunoglobulin 6
E-selectin 6
vascular 6
retinoid 6
MnSOD 6
tissue 6
Abeta 6
tyrosine 6
putative 6
c-Rel 6
Interleukin 6
antigen 6
JNK 6
CD14 6
activated 6
peroxisome 6
Ag 6
TRAIL 6
Sp1 6
SH2 6
IFNgamma 6
GILZ 6
N-terminal 6
NFATp 6
Ly-49 6
JunD 6
EZH2 6
CBFbeta 6
Sp3 6
Notch1 6
IFN-beta 6
RAR 6
PTK 6
BOB.1/OBF.1 6
PKCtheta 6
RANKL 6
TNF- 6
MuMTV 6
NF-P1 6
1 5
NFAT-1 5
binding 5
DNA-binding 5
trans-acting 5
class 5
estradiol 5
inhibitory 5
granulocyte-macrophage 5
VP16 5
endogenous 5
HMG 5
basic 5
IL-8 5
DNA 5
IL-1alpha 5
erythropoietin 5
cyclic 5
Protein 5
insulin 5
specific 5
androgen 5
oestrogen 5
anti-CD28 5
Bcl-2 5
exogenous 5
LKLF 5
signal 5
STAT4 5
STAT6 5
SRA 5
Fyn 5
BMP-2 5
Smad4 5
transforming 5
Ush 5
Siah-1 5
Mcl-1 5
adipophilin 5
Src 5
MIP-1alpha 5
PI 5
IL-3 5
PU.1 5
SART3 5
NFkappaB 5
PTPs 5
PML 5
p56 5
MIP-2 5
RARalpha 5
Nef-ER 5
alpha3beta1 5
Fab'2 5
p21ras 5
NF-P2 5
PC-PLC 5
inducible 4
thyroid 4
OTF-2B 4
viral 4
histone 4
cAMP 4
HNF1 4
PC4 4
NF-kB 4
PCNA 4
ST1 4
fibrin 4
wild-type 4
interferon-gamma 4
tumour 4
ERK2 4
phosphorylated 4
hematopoietic 4
PP2A 4
Tumor 4
MAP 4
stem 4
BCL-2 4
LMP-1 4
ICAM-1 4
chemokine 4
PA 4
growth 4
surface 4
Jun 4
P-CREB 4
src 4
mutant 4
Janus 4
caspases 4
Cn 4
IFN-alpha/beta 4
p47 4
neutralizing 4
Bruton 4
Stat6 4
IL-4R 4
Y497F 4
CD11c 4
macrophage 4
MIP-1beta 4
IkappaB-alpha 4
IL-5 4
TF 4
oxLDL 4
MAT 4
Rta 4
Stat5a 4
inhibitor 4
retinoic 4
SHP-1 4
NF-AT 4
kinases 4
mBSA 4
Lyn 4
angiotensin 4
Tax703 4
HLA-A2 4
TRAF6 4
hsp70 4
BAG-1 4
MCF-7 4
complex 4
SHBG 4
receptors 3
serum 3
NF-A1 3
NF-A2 3
T3 3
HLA 3
interferon-alpha 3
ubiquitous 3
lymphoid 3
P/CAF 3
tegument 3
VP22 3
epitopes 3
murine 3
activating 3
MRP14 3
subunit 3
C-terminal 3
Epstein-Barr 3
cathepsin 3
fibronectin 3
c-erbB-2 3
p53 3
matrix 3
protective 3
ERK1 3
scavenger 3
B-cell-specific 3
inflammatory 3
interleukin-1 3
MIP-1 3
MNP-1 3
IkappaB 3
Epo 3
TR3/nur77 3
non-DNA-binding 3
hydrophobic 3
VCAM-1 3
HIV-1 3
concanavalin 3
Type 3
glucocorticoid-inducible 3
constitutively 3
leukocyte 3
gamma-interferon 3
stable 3
phytohemagglutinin 3
anti-human 3
lectin 3
TdT 3
hormone-receptor 3
E2-receptor 3
REc 3
Ku 3
catalytic 3
p56lck 3
STATs 3
c-Myc 3
retinal 3
costimulatory 3
interleukin-10 3
LMP1 3
C/EBPbeta 3
TLR2 3
PPAR-alpha 3
FOG-2 3
Pnr 3
IL-12R 3
dominant 3
Adipophilin 3
caspase-3 3
NFATc 3
isoform 3
plasminogen 3
C-reactive 3
liganded 3
purified 3
Tat 3
HIV 3
NF-IL6 3
JunB 3
Fra-1 3
heterodimeric 3
antigens 3
Ii 3
signaling 3
FANCC 3
IFN 3
Smad3 3
Smad3/4 3
cyclin 3
IA 3
IE 3
NF-kappaB/Rel 3
Ags 3
CD45 3
TATA-binding 3
Plasmin 3
thrombopoietin 3
interleukin-3 3
gp350 3
rgp350 3
SLP-76 3
RANTES 3
CBFalpha2 3
fusion 3
AdoMet 3
Mad1 3
granulocyte 3
HIF-1 3
p58 3
Stat5b 3
E47 3
ATF-2 3
NFATc1 3
NFATc2 3
intranuclear 3
PAI-1 3
ZAP-70 3
caspase-9 3
CREB-1 3
PI3-K 3
sIg 3
TH2 3
Pax-5d 3
RARs 3
AT1a 3
TaxM22 3
Fra-2 3
Raf 3
deltaRaf 3
p50/p65 3
heme 3
normal 3
G 3
aa 3
v-Rel 3
c-rel 3
RelA 3
sE 2
OCTA-binding 2
T-lymphocyte 2
NFX1.1 2
NFX1.2 2
OTF-1 2
OTF-2 2
OTF-2A 2
60 2
hormones 2
phosphodiesterase 2
erythroid 2
herpes 2
Fibrinogen 2
CD11b/CD18 2
mAbs 2
functional 2
wild 2
granulocyte-colony-stimulating 2
PML/RAR 2
CD8 2
CD56 2
ATF 2
LEF-1 2
TCF/LEF 2
myeloid 2
5alpha-reductase 2
pterin 2
anion 2
NF-YA 2
native 2
mitogens 2
product-albumin 2
mouse 2
zinc 2
early 2
Matrix 2
laminin 2
proteolytic 2
injurious 2
MPs 2
oncoprotein 2
Chloramphenicol 2
acute 2
stress-activated 2
RSK1 2
RSK2 2
MNP-2 2
heterodimer 2
p52 2
5-Lipoxygenase 2
internal 2
residues 2
polyclonal 2
Nur77 2
heat 2
Ca2+-calmodulin-dependent 2
Monocyte 2
pro-inflammatory 2
ERK1/2 2
Stem 2
MEK 2
Raf-1 2
CXCR4 2
POZ/zinc 2
gene 2
activation 2
glutamine 2
enzyme 2
progesterone 2
mineralocorticoid 2
Mineralocorticoid 2
mitogen 2
cytosol 2
gamma 2
lymphokine 2
Tac 2
anti-Tac 2
Fc 2
IgA 2
IgM 2
GC 2
fibroblast 2
terminal 2
5'nucleotidase 2
RPc 2
B7-1 2
LFA-3 2
Vav 2
Bax 2
TD-IkappaB 2
Ku86 2
86 2
70 2
DNA-PK 2
STAT5B 2
cognate 2
dominant-negative 2
Jak1 2
Jak3 2
HDAC2 2
anti-IgM 2
carboxy 2
Interferon-alpha 2
Cytokine 2
antibody 2
Smad1 2
self-antigens 2
Toll-like 2
TLR4 2
signal-transducing 2
PPARs 2
Friend 2
FOG-1 2
FOG 2
Drosophila 2
RING 2
N-terminus 2
anti-apoptotic 2
Bcl-x 2
Bad 2
phosphatase 2
phosphatases 2
gal-10 2
E-LDL 2
Caspase 2
prostaglandin 2
CD68 2
plasma 2
Plasma 2
OX40 2
recombinase 2
full-length 2
kinase-inactive 2
T-bet 2
trans-activator 2
CREB-binding 2
phosphotyrosine 2
WT 2
Transforming 2
TGF-beta 2
AP1 2
negative 2
2B4 2
ISGF3gamma 2
IRF-1 2
Ad5 2
CTLs 2
Smad 2
Smad7 2
translesion 2
CDK2 2
CDK4 2
Ly-49A 2
integrins 2
MHC 2
CML-modified 2
phosphoinositide 2
gamma-chain 2
UCHL-1 2
OKT-3 2
IKKbeta 2
bFGF 2
erythroid-specific 2
CR2 2
herpesvirus 2
carboxy-terminal 2
LAT 2
cAMP-responsive 2
myelin 2
MOG 2
Core-binding 2
AML1 2
PEBP2alphaB 2
CBFbeta-SMMHC 2
Runx1 2
Peroxisome 2
chemokines 2
helix-loop-helix 2
HIF-1alpha 2
Myc 2
Runx2 2
Id-3 2
Id3 2
peripheral 2
H-2K 2
SHP-2 2
ERalpha 2
Stromal 2
NO 2
AKT 2
cell-surface 2
immediate-early 2
sICAM-1 2
NEMO 2
CD40L 2
PML-RAR 2
SOCS1 2
ligand 2
lymphokines 2
AP-4 2
PKA 2
STAT-6 2
Egr 2
rat 2
mutated 2
RXRs 2
CD3/CD28 2
bHLH-PAS 2
arylhydrocarbon 2
green 2
cross-linked 2
collagen 2
Ag-specific 2
NF-kappaB-binding 2
lymphotoxin 2
ELF-1 2
IKK 2
IKKs 2
MMP-9 2
VEGF 2
vitronectin 2
PI-3K 2
beta1 2
Tyk2 2
RFX 2
Stat3 2
IL-2.IL-2R 2
beta- 2
cytokine-induced 2
Csk 2
steroid-receptor 2
guanine 2
Ets-related 2
Ets-2 2
MPMV 2
LPS-induced 2
chicken 2
TBP 2
TFIIB 2
NFIL-2B 2
p105 2
p100 2
Vitamin 2
VDR 2
PLC 2
sex 2
albumin 2
Octamer 2
NFKB1 2
90- 2
anti-ER 2
beta-2-microglobulin 1
Beta 1
free-form 1
free 1
Kappa 1
Immunoglobulin 1
glucocorticoids 1
corticosteroid 1
Octamer-binding 1
silencer-DNA-protein 1
Estradiol 1
homo- 1
OTF 1
OTFs 1
octamer 1
novel 1
enhancer-binding 1
51-kDa 1
affinity-purified 1
glucocorticoid-receptor 1
Granulocyte-macrophage 1
multilineage 1
adenylate 1
anti-CBG 1
CBG 1
cell-type-specific 1
HTLV-I 1
Trans-acting 1
IgNF-A 1
unactivated 1
aldosterone 1
Erythroid 1
red 1
positive-acting 1
acetylated 1
tissue-specific 1
fibrinogen-binding 1
CD11c/CD18 1
SP1 1
CD18 1
fibrinogen-derived 1
nondegradable 1
Fos/Jun 1
multiple 1
oligomerizing 1
AML1/ETO 1
Sox-4 1
nucleoprotein 1
anti-C/EBP 1
CYP11A 1
CYP17 1
HSD11L 1
11beta-hydroxysteroid 1
HSD17B1 1
17beta-hydroxysteroid 1
SRD5A1 1
CYP11B 1
HSD3B1 1
HSD3B2 1
3beta-hydroxysteroid 1
CYP19 1
HSD11K 1
17-hydroxysteroid 1
Pterin 1
PCD/DCoH 1
cofactor 1
dual 1
heterotrimeric 1
trimeric 1
NF-YB 1
MPC11 1
NF-Y-associated 1
YAFs 1
intact 1
highly 1
DBD 1
BLIMP-1 1
gp39 1
methylation-sensitive 1
HpaII 1
hyper-IgM 1
PKCalpha 1
IL7Ralpha 1
lambda5 1
EGFR 1
MMPs 1
MMP-3 1
stromelysin-1 1
Basement 1
Ki-67 1
Ab-1 1
Stromelysin-1 1
Manganous 1
antioxidant 1
P-4502E1 1
oxygen-deprived 1
hypoxic 1
oxygen 1
Lens 1
LCL 1
beta-Amyloid 1
Fibrillar 1
beta-amyloid 1
fibrillar 1
superfamily 1
Scavenger 1
SAPKs 1
MAPKAP 1
Cellular 1
low 1
FCS 1
STAT-like 1
100 1
catfish 1
proliferating 1
promoter 1
Differentiation 1
nm23-H2 1
non-specific 1
MNP-3 1
NF-kappaB2/p52 1
consensus 1
Kaposi 1
5-lipoxygenase639-656 1
CREB/ATF-related 1
76-amino-acid 1
Caenorhabditis 1
redox-sensitive 1
PI-3 1
stromal 1
ubiquitin 1
Cytosolic 1
Wsl-1/APO-3/TRAMP/LARD 1
DR3 1
DR3/ 1
labile 1
Glutamine 1
steroid-inducible 1
phytohaemagglutinin 1
Aldosterone-receptor 1
abnormal 1
`` 1
renal 1
urokinase-like 1
urokinase 1
UK 1
GM4672A 1
Glucocorticoid-inducible 1
UK-like 1
ConA 1
LPS 1
theophylline 1
ERC 1
ERN 1
progestin 1
PRC 1
PRN 1
endometrial 1
gamma-glutamyltransferase 1
Interleukin-2 1
antigen-specific 1
open 1
transacting 1
anti-receptor 1
thiol 1
key 1
transformed 1
lysosomal 1
lectins 1
immunoglobulins 1
PHA 1
porkweed 1
Specific 1
Progesterone 1
HLA-A 1
-B 1
Ia-like 1
Ia 1
OKM 1
acid 1
5-alpha-reductase 1
anti-Thy-1 1
transferase 1
adenosine 1
Adenosine 1
Ia+ 1
intracytoplasmic 1
BA-1+ 1
glucocorticoid-binding 1
oligomeric 1
oligomer 1
peptidases 1
Smaller 1
Intracytoplasmic 1
Cytoplasmic 1
actin 1
guanine-nucleotide 1
GTPase 1
SAPK 1
Rac 1
non-apoptotic 1
DNA-targeting 1
DNA-dependent 1
faster 1
cAMP-response 1
p59fyn 1
STAT1alpha 1
lung 1
HTLV-1 1
PXXP 1
alphaCD3 1
Alexa-488 1
IL-12-mediated 1
Glucocorticoid-regulated 1
histones 1
RNA 1
HATs 1
HDACs 1
GR-specific 1
lipoprotein 1
anti-MCP-1 1
CD54 1
anti-CD54 1
TRAF2 1
JAK3 1
bone 1
BMPs 1
BMP 1
co-receptors 1
p65p50 1
p50p50 1
immunosuppressive 1
IFN-regulatory 1
Murine 1
corepressor 1
Oct-1 1
Oct-2 1
Oct 1
TCFs 1
beta-catenin 1
death 1
DR5 1
janus 1
JAK 1
JAK2/TYK2 1
JAKs/STAT4 1
phosphatidylinositol 1
PI3K-regulated 1
caspases-9 1
DN 1
antiapoptotic 1
galectin-10 1
eosinophil 1
Galectin-10 1
Charcot-Leyden 1
galectin 1
beta-galactoside 1
Oct1 1
YY1 1
Enzymatically 1
CIITA 1
Calcineurin 1
Ca 1
60-kDa 1
45-kDa 1
effector 1
Truncated 1
granulocyte- 1
CD83 1
autoantibodies 1
dimerization 1
small 1
multimeric 1
DNA-bound 1
central 1
inhibitor-kappaB 1
gp34/OX40 1
TNF-beta 1
5A8 1
Peroxizome 1
Osteopontin 1
V 1
Igkappa 1
Purified 1
Y665F 1
Y694F 1
Recombinant 1
SH1/kinase 1
Tyr 1
coactivator 1
Shc 1
Y497 1
Thrombopoietin 1
Invariant 1
TAF 1
invariant 1
p65/RelA 1
TBP-associated 1
CD244 1
CD48 1
Abs 1
IFN-stimulated 1
cyclin-dependent 1
WAF1 1
activate 1
p21 1
lineage 1
basic-helix-loop-helix 1
phospholipase 1
Egr-2 1
Egr-3 1
NFAT/AP-1 1
leucine 1
60-amino 1
E7 1
HPV16 1
transducers 1
cotransfected 1
polymerase 1
REV3 1
oncogene 1
Rb 1
E2F 1
E2F1 1
CDK6 1
CDK 1
INK4d 1
p27 1
Cyclooxygenase-2 1
COX-2 1
calcium-dependent 1
GAL4-NFAT 1
Ly-49C 1
Ly-49G 1
NK 1
Chemokines 1
CD11a 1
sCD23 1
Acyl-coenzyme 1
ACAT 1
Interferon-gamma 1
ACAT-1 1
alpha-CD4 1
p44/p42 1
truncated 1
interleukin-1beta 1
peptide 1
antigenic 1
VP16-specific 1
tetramers 1
CD45R0 1
control 1
pan-CD45 1
IL-7 1
GAP8.3 1
corepressors 1
Groucho 1
Fos 1
NFAT5 1
VP2 1
interleukin-1alpha 1
FosB 1
insulin-like 1
granulocyte/monocyte 1
Constitutively 1
phosphorylation 1
Tec 1
loop 1
helix-loop-helix-like 1
BCR/ABL 1
c-kit 1
CD34 1
Mac-1 1
Gr-1 1
myeloid-specific 1
beta-major 1
Polycomb-group 1
glycoprotein-350 1
CD21 1
CD21/CR2 1
hematopoietic-specific 1
Grb2 1
Grap 1
120 1
capase 1
composite 1
CD28RE 1
CD25 1
regulated 1
nitric 1
CBFbeta-smooth 1
heterodimerization 1
smooth 1
inv 1
SMMHC 1
Cbfb 1
EBV-related 1
Oxidized 1
LDL 1
ligand-binding 1
PPARalpha 1
CD36 1
anti-CD36 1
phospholipid 1
regulatory 1
methionine 1
Methionine 1
S-adenosylmethionine 1
anti-Sp1 1
anti-Sp3 1
MCP-3 1
IP-10 1
antiviral 1
IRF 1
caspase-1 1
proIL-1 1
proIL-18 1
immobilized 1
Ly49 1
p38MAPK 1
hypoxia 1
Hypoxia 1
HIF-1beta 1
Arnt 1
apoptotic 1
bright 1
concatenated 1
SWI1 1
SWI.SNF 1
STAM 1
prothymosin-alpha 1
Ras 1
HLH 1
self 1
p50/p50 1
p50-containing 1
p65- 1
RXR/RAR 1
PTP 1
transmembrane 1
Lck/SHP-1 1
Th2-specific 1
ERbeta 1
protein-ERE 1
anti-ERalpha 1
ERE-binding 1
interleukin- 1
MKK3 1
MKK6 1
Elk-1 1
APO-1 1
CD95 1
Surface 1
Bcl-xL 1
FLIP 1
FAIM 1
faim 1
faim-S 1
thymus-expressed 1
epsilon 1
anti-CD2 1
Jak 1
Th 1
IgG1 1
IgE 1
NFATs 1
HSV-1 1
SUMO-1-modified 1
SUMO-1 1
nicotinamide 1
antiinflammatory 1
sICAM 1
CRP 1
NF-kappaB-regulated 1
Staphylococcus 1
SAC 1
maturation 1
PTPase 1
aromatic 1
initiator 1
caspase-8 1
suppressor 1
CCAAT/enhancer 1
ATF/CREB 1
interleukin-6 1
salicylate 1
methylated 1
CD4+ 1
RelB 1
agonist-bound 1
unliganded 1
Runt 1
granulocyte-monocyte 1
Lymphokine 1
IL-6- 1
transactivator 1
Class 1
Antennapedia 1
C-terminus 1
