#按类划分，按次数排序，非O，前22个
B-protein #
glucocorticoid 121
NF-kappaB 101
NF-kappa 89
transcription 83
IL-2 70
nuclear 66
IL-4 52
GR 51
AP-1 46
Tax 41
cytokines 40
TNF-alpha 39
IFN-gamma 34
protein 30
p65 29
CREB 26
tumor 24
human 22
interleukin 22
TNF 22
IL-6 22
MCP-1 22

I-protein #
factor 210
receptor 209
protein 202
receptors 171
( 159
) 159
B 154
and 112
kinase 104
factors 100
proteins 99
alpha 85
transcription 68
binding 52
complex 50
family 47
1 45
, 43
domain 43
kappa 42
2 40
cell 39

B-cell_type #
T 168
human 138
B 85
lymphocytes 54
monocytes 45
peripheral 41
normal 31
macrophages 28
NK 26
primary 22
leukemic 21
activated 21
CD4+ 20
mononuclear 20
CD4 19
thymocytes 19
CD45RA+ 18
macrophage 18
T-cell 15
lymphoid 15
mature 15
Th2 15

I-cell_type #
cells 880
T 183
lymphocytes 136
( 130
) 129
cell 105
and 96
+ 69
blood 68
B 63
human 46
mononuclear 43
thymocytes 36
peripheral 33
monocytes 31
leukocytes 28
macrophages 22
killer 15
subsets 14
progenitors 14
NK 13
lineage 13

B-DNA #
IL-2 47
human 38
AP-1 23
immunoglobulin 22
Ig 14
LTR 13
HIV-1 12
distal 12
Gadd45gamma 12
kappa 10
proximal 10
cytokine 10
transcriptional 9
upstream 9
mouse 9
DNA 8
promoter 8
Sp1 8
promoters 7
E2A 7
consensus 7
ATF/CREB 7

I-DNA #
gene 155
promoter 143
genes 97
site 77
and 60
( 53
) 53
element 47
sites 40
region 35
binding 33
elements 30
, 23
enhancer 22
sequence 19
promoters 18
response 17
reporter 16
alpha 14
B 14
sequences 14
receptor 12

B-cell_line #
human 40
Jurkat 29
HL-60 16
cultured 9
T 9
B 7
cell 7
CML 7
TF-1 7
Mono 7
HeLa 6
U937 6
THP-1 6
L2 6
HepG2 5
mouse 5
HMy2 5
IM-9 4
MT-2 4
T-cell 4
VD3-treated 4
PMA 4

I-cell_line #
cells 188
cell 133
lines 75
line 65
T 42
and 27
human 25
( 17
) 17
lymphocytes 12
, 12
T-cell 10
HL-60 9
Jurkat 8
lymphocyte 7
lymphoma 7
lymphoid 7
Mac 7
6 7
fibroblasts 6
clones 6
monocytic 6

B-RNA #
TNF-alpha 5
cytokine 5
ER 4
MCP-1 4
RXRalpha 3
nm23-H1 3
endogenous 3
MIP-1alpha 3
IL-6 3
fNF-E2 3
Egr-1 3
messenger 2
human 2
AML1/ETO 2
mRNA 2
Latent 2
PPAR-gamma 2
intercellular 2
AP-1 2
MIP-2 2
IRF-1 2
estrogen 1

I-RNA #
mRNA 74
transcripts 13
and 8
( 7
) 7
RNA 4
alpha 3
factor 3
, 3
receptor 2
ER 2
transcript 2
' 2
end 2
II 2
inhibitory 2
-H2 2
GLalpha 2
nuclear 2
homologue 2
gamma 2
RXR 2

